0.828121 2.50722 
-0.972513 0.723274 
0.951476 2.5152 
0.218317 2.16594 
0.094412 0.662245 
0.924584 0.267418 
-0.772821 2.6501 
0.432077 -0.381883 
-0.687253 2.49171 
-0.981817 -2.35616 
0.879758 2.7773 
-0.85679 2.26083 
-0.460423 2.75842 
-0.601066 3.09929 
0.0856824 -2.24844 
0.230941 2.04787 
0.477786 2.26366 
0.714744 3.02931 
0.108194 2.53382 
-0.992541 0.0213548 
-0.513983 -2.53747 
-0.605705 -2.52925 
0.809074 3.13654 
0.919639 2.34066 
0.650912 1.15494 
-0.151911 -2.93035 
0.121399 1.56695 
-0.333726 0.918509 
0.69416 -1.84266 
0.32483 2.58062 
-0.403721 -1.94099 
0.427664 3.01921 
-0.187225 1.68518 
-0.661776 2.27695 
0.791075 -1.54573 
0.0586281 1.38667 
-0.194804 -2.08881 
0.24345 -0.88645 
-0.417274 0.906825 
-0.00979775 -0.140198 
0.312221 -0.876992 
0.266194 1.40498 
0.967156 1.96449 
-0.600388 -1.37072 
0.40775 1.99131 
-0.81297 -1.47963 
-0.757703 -2.30149 
0.947945 -0.74051 
0.94322 -1.14595 
0.394912 2.2336 
0.0268843 -1.32716 
-0.323199 1.88788 
-0.821913 -2.68433 
0.584407 -0.41565 
-0.234265 -2.28242 
-0.544059 -1.80946 
0.12288 -2.71664 
0.941822 -3.06977 
-0.305747 1.63824 
-0.293561 -1.70182 
0.652285 -0.846335 
0.954269 -1.15669 
0.307043 -0.22443 
-0.123483 -0.495567 
-0.480503 -2.65722 
0.584479 -1.06837 
-0.367954 1.05974 
-0.53403 -2.5243 
0.503928 -1.17505 
-0.545527 1.34723 
0.336883 3.054 
-0.580343 -2.74492 
0.169552 -1.89794 
-0.522807 -3.08347 
0.482379 -1.78878 
-0.22466 0.861514 
0.266566 -1.73918 
0.114924 -2.67078 
-0.865978 2.63413 
0.818661 -3.08294 
-0.292213 2.73771 
0.588988 -1.67174 
0.589213 0.779733 
0.0462609 2.99824 
-0.163507 -3.05241 
-0.81684 -1.31583 
0.643728 1.0752 
0.956407 1.53847 
0.22136 0.136715 
-0.504929 -2.64155 
-0.355942 2.12177 
-0.452814 -0.631905 
-0.743716 2.74472 
0.699863 -2.41674 
-0.923075 -1.74053 
0.503074 2.82352 
0.653757 2.64234 
0.385296 2.92255 
0.424347 -1.27305 
-0.877675 1.9523 
-0.153316 1.5697 
-0.694994 2.73554 
0.96976 -2.31675 
-0.165578 2.51481 
0.390202 2.6103 
0.793062 2.48942 
0.995769 -1.20153 
-0.700493 2.09276 
0.582737 -2.77535 
0.515019 1.43797 
-0.832455 1.17901 
-0.652351 2.76324 
-0.665663 -0.576568 
-0.497261 0.0933061 
0.372246 -2.85493 
-0.999524 -0.744338 
-0.343705 -1.48369 
0.782226 1.9341 
-0.258679 -0.262394 
-0.10481 -2.3195 
-0.923774 1.80608 
-0.0182888 -2.07811 
-0.0438 2.99379 
-0.722022 0.142632 
-0.571663 -2.27657 
0.225104 1.67201 
-0.193275 0.0208473 
0.910385 2.48592 
0.0232409 -2.57671 
0.610786 -2.83003 
0.994028 -1.44877 
-0.907828 1.895 
-0.384441 0.901779 
0.280552 1.15146 
-0.00163037 0.949088 
-0.545974 -1.62219 
0.334711 -1.07546 
0.74162 -1.74145 
-0.632036 -2.53214 
-0.695336 2.91374 
-0.661052 -1.21668 
0.7983 0.462461 
-0.379836 2.01013 
0.298569 -1.41262 
0.879867 -3.03215 
0.0235871 0.411013 
0.798519 2.71638 
-0.0101303 -1.16096 
0.0119469 0.53662 
-0.778368 2.63616 
0.0915652 -1.30406 
-0.192923 2.56372 
-0.582362 -2.2644 
0.777113 -2.04625 
-0.470001 -2.30557 
-0.620413 -2.84186 
-0.793877 0.636701 
0.61891 -2.08717 
0.261751 3.03254 
0.12737 -1.72929 
0.496536 -0.820229 
0.491896 -0.867844 
0.715563 1.1096 
-0.31316 -2.73413 
-0.961814 -2.06081 
0.752897 2.60287 
0.275364 3.00871 
-0.223311 -0.82421 
0.346747 2.73981 
-0.289543 -1.27705 
0.99255 -0.878525 
0.673478 2.08549 
-0.969729 -2.2969 
0.888504 1.70485 
-0.835739 1.27828 
-0.658886 1.94229 
-0.329044 -1.71302 
0.783503 -1.78439 
-0.475792 -1.45041 
0.949249 0.680766 
-0.861821 -3.01064 
-0.643317 -2.90359 
-0.869204 -3.09405 
-0.0471334 2.55966 
0.790193 -0.228421 
0.854751 1.20151 
-0.522934 2.27131 
-0.142435 2.20201 
0.106642 1.53425 
0.820427 -0.364156 
0.500242 1.3365 
-0.592015 -2.58122 
0.542328 0.762864 
-0.830678 -0.949024 
0.016816 1.07788 
0.446008 -1.58199 
0.0984045 -0.697183 
-0.359557 -2.00856 
-0.702329 -3.07411 
-0.401284 -1.0322 
0.607039 -2.51052 
0.053452 0.522617 
-0.58398 1.24402 
0.274174 0.704611 
-0.215962 -1.1931 
-0.164412 0.995061 
0.956519 0.211141 
0.439286 2.93759 
-0.384251 1.24214 
0.928563 -1.48105 
-0.876965 -2.51833 
0.968249 -2.60074 
0.828005 2.604 
0.764376 0.825357 
0.217552 -1.96637 
0.66808 -2.79306 
0.0247405 0.785693 
0.496449 -0.701894 
-0.799123 -1.39952 
0.213482 0.147792 
-0.126605 0.24623 
-0.382594 -2.82511 
-0.351321 0.850967 
0.75936 -1.78606 
0.184383 -2.83796 
-0.46699 0.190167 
0.734659 2.00814 
-0.217338 2.87508 
-0.199145 -0.247815 
-0.228247 -1.72134 
0.872312 -2.54132 
-0.272595 1.52119 
-0.706376 -2.77644 
-0.263776 -1.63245 
0.756073 -0.196882 
-0.935991 1.92437 
-0.551341 -1.24634 
-0.402625 1.53455 
-0.132781 2.37174 
0.648851 -2.72017 
-0.800676 -0.371287 
-0.942097 1.99711 
-0.636354 2.95626 
-0.891941 1.48909 
-0.192824 0.809864 
-0.910722 -1.14197 
-0.49711 3.08748 
-0.952859 -1.44403 
0.59574 -0.907447 
-0.961893 -2.23569 
-0.303219 2.25482 
-0.861902 -1.19857 
0.303541 -1.19462 
0.0543793 2.23757 
-0.876702 -0.283459 
0.218968 2.58264 
-0.339244 -1.81307 
-0.869473 2.2374 
0.69182 1.05556 
-0.205126 1.65656 
0.153972 -2.37144 
0.660051 2.6533 
0.542302 2.09581 
-0.440704 3.05339 
-0.123987 -0.305578 
0.604237 -2.5352 
0.258825 -2.49243 
0.336163 0.631931 
0.824878 -1.22622 
-0.442941 3.00476 
-0.46731 2.82864 
0.552069 -2.90745 
-0.438485 2.217 
-0.796448 1.96675 
0.309118 1.67352 
-0.787643 1.80726 
-0.557657 1.92851 
-0.201572 -1.83785 
0.244743 2.1284 
-0.455887 1.56136 
-0.76635 1.44542 
-0.914405 2.87801 
-0.792489 2.36692 
0.396472 1.25995 
0.792938 -0.413075 
0.279434 0.81714 
-0.547765 2.00883 
0.168802 -2.8461 
-0.710292 -2.79998 
0.304212 2.0333 
0.800724 -1.78044 
-0.324895 0.0957774 
0.366983 2.64278 
0.75506 -2.32034 
-0.943626 2.74145 
0.170926 1.96365 
0.236444 2.12248 
-0.481585 2.07015 
0.798175 -2.82702 
0.388808 -0.0693085 
-0.744894 1.22466 
-0.349118 -0.835776 
-0.752654 -2.379 
0.740363 -0.730032 
-0.428825 -2.10295 
-0.565733 2.30113 
-0.363831 -0.0647361 
-0.644262 -2.55256 
0.826769 -1.82157 
0.30791 3.09109 
-0.453545 -2.40063 
-0.963959 -2.47987 
0.305733 0.801659 
-0.59394 0.49244 
-0.399521 -2.61327 
0.273817 -0.606881 
-0.808641 -0.978081 
-0.222333 0.302135 
-0.345251 -2.57906 
-0.188458 -0.81849 
-0.351227 -2.54405 
-0.581614 -3.1034 
0.703282 2.75629 
-0.112667 1.58425 
0.223673 -1.12419 
-0.938536 2.72995 
-0.668957 1.95236 
0.919195 -1.00992 
0.640715 -2.98375 
-0.113687 -0.727579 
0.864885 0.462106 
-0.185573 -2.00387 
0.655626 0.756576 
-0.264408 -2.59271 
0.794412 -0.90518 
0.614223 1.67642 
0.211254 2.77558 
0.108486 2.57037 
-0.704504 -3.07113 
-0.855794 -2.28351 
-0.996043 -2.567 
-0.327967 0.124256 
0.264237 2.60708 
-0.836682 -2.36371 
-0.738336 -3.04189 
0.548219 -2.29739 
0.660656 3.1081 
0.771918 -2.56396 
0.0443341 2.58166 
0.498637 2.97866 
-0.541012 -2.47107 
0.211983 1.82113 
-0.120691 3.06494 
0.963099 -1.2606 
-0.702761 -2.85122 
0.892617 1.50763 
-0.20339 -3.08018 
-0.758093 2.68457 
-0.182134 0.375431 
-0.0108713 2.18533 
0.709642 0.132852 
-0.562408 2.72749 
-0.020154 -2.88478 
0.722457 0.948271 
0.431978 2.59044 
0.295222 2.25007 
-0.36745 0.49497 
0.508384 -1.11601 
-0.815526 -2.19276 
-0.899447 2.56689 
-0.647176 0.0212493 
-0.950006 1.6417 
-0.254535 2.34945 
-0.95989 -2.63452 
-0.119433 1.37471 
0.596683 -1.91099 
-0.231993 0.918782 
0.588528 1.5293 
0.223846 -0.135872 
-0.243278 0.118131 
0.926837 -1.95829 
0.952284 0.431198 
-0.885377 0.473025 
0.282932 -1.7726 
-0.968252 -3.12496 
-0.67715 2.96325 
0.564608 2.13594 
0.705698 -3.05266 
-0.152934 -2.71333 
0.875143 0.659996 
-0.211797 0.629336 
0.666706 -0.374126 
0.946507 1.316 
-0.56602 0.971475 
0.00148727 -2.66382 
-0.168919 -3.04757 
0.154662 -1.96214 
-0.202544 -2.2155 
0.764062 -2.82858 
0.539656 -2.24235 
0.126938 2.1181 
-0.47392 2.15785 
0.405073 2.48332 
0.606101 -0.784854 
0.230652 -0.555025 
-0.163296 2.25934 
-0.613 -2.02889 
-0.317514 1.27174 
-0.887943 -2.17704 
0.0770611 -0.379017 
-0.755096 -1.39312 
-0.656511 -2.49679 
0.0671991 0.758038 
0.594043 -0.222744 
-0.529251 2.94969 
0.564691 0.845468 
0.176461 -1.93467 
0.0359348 2.10235 
-0.42931 0.513078 
-0.217165 0.883166 
0.0451256 -3.11325 
0.168853 2.68503 
-0.292655 0.487607 
0.124771 0.421431 
0.566274 -2.69361 
-0.240747 -0.438898 
0.311755 1.39567 
-0.0286274 1.16009 
0.106796 1.95742 
-0.242645 0.0498096 
0.111828 1.26387 
0.351039 1.74498 
0.306714 -3.08453 
0.857804 2.3782 
0.77319 -1.96446 
-0.901458 -1.89502 
-0.212197 2.25818 
-0.794969 0.439458 
-0.350925 0.647619 
-0.777712 -2.18666 
0.440934 -2.48136 
-0.845096 -2.54445 
-0.295815 1.92113 
0.924136 2.11005 
0.198456 -1.17279 
0.686079 0.393152 
-0.259048 2.91159 
0.494519 1.08787 
0.738221 -2.47136 
-0.925561 2.79535 
-0.508044 -2.39195 
-0.671982 0.68156 
-0.433943 0.308144 
0.330261 -1.86673 
-0.496771 -1.35962 
0.436841 -0.638414 
0.0374283 1.32559 
-0.168808 0.821611 
0.901104 -1.1024 
0.78506 0.319534 
-0.714271 -3.07111 
0.549815 -0.722647 
-0.0623865 1.53827 
0.00133419 -1.91927 
0.129744 -2.11933 
0.153647 -2.97154 
-0.557621 1.56478 
0.0175416 2.34903 
-0.759889 0.440115 
-0.240806 -1.55 
-0.316108 2.52972 
-0.449608 1.71247 
0.736408 3.1049 
-0.617983 -0.227735 
-0.0706299 2.4143 
-0.0183986 -2.40311 
0.266798 -2.0521 
0.214175 1.72025 
0.997155 -2.40522 
0.956362 -1.93112 
0.39069 -3.12408 
-0.82101 2.16288 
-0.692029 2.8645 
-0.102688 1.02733 
0.105165 -2.95239 
0.152917 2.00135 
0.480739 -2.71674 
0.577876 3.05753 
0.885799 1.56772 
0.860112 -1.25695 
0.681671 1.7992 
-0.189675 -1.74108 
-0.464863 -2.24674 
0.477829 1.73308 
0.00889289 2.83308 
0.397313 0.144064 
0.333717 0.569224 
-0.304501 2.84191 
0.650818 -0.770239 
-0.935723 2.02007 
-0.609463 2.55626 
-0.519872 2.58464 
-0.284561 1.47826 
-0.799955 -2.20582 
0.98807 1.55142 
-0.240916 1.53649 
-0.290787 -1.61292 
-0.0773336 2.3855 
0.0354371 1.55698 
-0.585781 1.31198 
0.947249 -2.37283 
0.19708 2.09005 
-0.906901 -2.61505 
0.275838 -2.14072 
-0.234312 -0.009502 
0.390563 1.88293 
-0.9851 1.15012 
-0.843084 2.86261 
0.184534 -2.68515 
-0.674421 -2.75698 
-0.70254 2.04867 
0.428329 -1.40644 
0.879388 -2.29805 
-0.241778 2.94339 
0.726478 1.75896 
0.417316 1.76041 
0.0894976 -2.87014 
0.057795 1.85975 
0.900172 -2.28536 
-0.328879 -2.19067 
0.9653 2.8867 
-0.621067 2.80877 
-0.734493 2.02463 
-0.651789 3.05945 
0.901798 2.85455 
-0.136792 2.93891 
-0.261718 2.24958 
-0.0405426 1.97044 
0.180734 1.91654 
0.615181 0.972094 
-0.530165 -2.56052 
0.363795 1.29904 
-0.264117 -1.67689 
0.142115 -0.853091 
0.686278 2.65992 
0.870596 0.864532 
-0.781536 -1.879 
0.38105 -0.969449 
-0.171684 0.412068 
-0.665532 -2.94374 
-0.440772 -1.95184 
-0.0504536 -0.355686 
-0.672272 1.22459 
0.293773 -0.631553 
0.306412 -2.92066 
-0.273578 -2.97168 
0.926924 0.313807 
0.207052 2.44817 
-0.44736 2.86978 
-0.476149 -2.38062 
-0.113091 1.07003 
0.384326 2.05387 
-0.130783 2.7234 
0.91745 -2.61928 
0.38397 -2.99138 
-0.700787 2.43339 
0.0213597 -2.73589 
0.469924 -0.848805 
0.435608 2.87108 
-0.456178 2.91803 
-0.507198 2.57963 
0.776357 2.47572 
0.861637 0.420757 
-0.725523 -2.77484 
-0.516865 2.11411 
0.835797 2.56186 
-0.192988 -0.149841 
-0.139862 -1.31937 
-0.315242 2.86638 
-0.320868 -0.0474716 
0.465988 1.33308 
-0.420416 -2.24555 
-0.499637 2.45008 
-0.514597 -2.6556 
-0.457107 1.92263 
-0.233088 1.76589 
0.727535 2.99515 
0.362765 -0.628722 
-0.853753 -1.34811 
-0.336396 -2.39891 
0.657017 -2.92517 
0.200217 -2.80435 
-0.392779 -2.18213 
0.796705 -2.51025 
0.694106 -2.25905 
0.427099 3.04466 
0.264049 1.2349 
-0.607349 2.89551 
-0.490263 2.27673 
0.49292 -2.34391 
-0.226265 2.87941 
0.209536 -1.32853 
-0.752436 -1.43994 
0.875945 -2.79389 
-0.0210098 2.10348 
-0.355014 -0.474284 
0.228684 2.15867 
-0.92668 -0.146762 
0.286838 -0.714231 
-0.628475 2.77235 
0.238221 -1.85565 
0.937943 -2.80685 
0.786709 1.38894 
0.777716 2.89027 
0.844979 -1.46982 
-0.0571898 0.864477 
-0.979421 -1.72025 
0.563148 -2.30784 
-0.250058 2.34006 
-0.0187869 2.54162 
-0.623785 -1.58821 
0.170581 -0.47908 
-0.636654 2.63488 
-0.764567 2.46999 
-0.468653 -3.10607 
0.0416986 -0.159592 
-0.868542 -2.09947 
-0.443439 -2.1531 
0.394645 -2.30786 
-0.080365 1.8968 
-0.688664 1.86116 
-0.567278 2.56873 
0.502818 -0.0929653 
-0.533373 2.50254 
-0.436091 -2.10837 
-0.0622541 -2.71321 
-0.17292 -0.673447 
-0.190357 1.86057 
0.0179891 2.01832 
-0.509277 1.51311 
0.737206 -0.125154 
-0.215258 -2.10507 
0.147677 -1.65212 
-0.933021 0.544495 
0.703245 -0.283112 
-0.962384 -2.9918 
-0.396031 1.7914 
-0.0423906 2.63727 
-0.366452 -1.50521 
0.849452 1.31222 
-0.468833 2.478 
-0.357448 -2.90781 
0.0863745 0.975917 
0.9149 -3.03445 
-0.905454 -2.46514 
0.681987 -1.449 
0.218663 -2.74694 
0.670542 -3.0383 
0.169021 1.498 
-0.655882 2.43425 
0.0660017 -1.80829 
0.785548 2.50128 
-0.263402 -2.16986 
0.647043 -2.78287 
-0.909264 2.46518 
0.327761 -2.96565 
-0.640262 2.45329 
0.752181 -0.469662 
-0.19504 -0.811923 
-0.856963 2.04746 
0.687295 0.796234 
-0.518003 2.29172 
0.430258 3.02585 
-0.588348 -2.57774 
0.896054 0.655353 
0.787467 -0.0788329 
-0.688197 -0.71869 
-0.760988 -0.826607 
0.602906 -2.47843 
-0.467487 1.36906 
0.429534 1.344 
0.91484 0.649354 
-0.142469 0.152776 
-0.889385 2.55575 
-0.658284 0.654765 
-0.860713 1.75888 
0.0346492 1.8074 
-0.564033 -3.12389 
-0.414055 2.52222 
0.293612 1.58491 
0.848718 0.21189 
-0.273549 -1.53143 
-0.206926 -2.54018 
-0.621944 1.88193 
0.18794 1.27408 
0.734155 -0.604089 
-0.953389 -1.1185 
-0.886698 -2.56359 
0.748801 -2.81816 
-0.972015 -0.858728 
-0.877796 -1.73629 
0.697547 2.20651 
-0.290632 1.26313 
0.434013 -0.752722 
0.0134009 -2.00596 
0.182033 2.0544 
-0.639311 -2.9243 
-0.311055 0.969388 
0.0803494 -2.02177 
-0.908587 2.80069 
-0.670186 -1.94143 
-0.61803 1.32328 
0.898505 -1.58978 
-0.230026 2.39838 
-0.0511363 2.87151 
0.301546 -1.319 
-0.732935 -3.06552 
-0.669163 -2.74788 
0.169181 -3.1 
-0.554885 -2.60418 
0.671584 2.99265 
0.0602759 -0.346203 
-0.828302 1.05541 
-0.732366 -1.80396 
0.227182 -1.23532 
-0.025396 2.89265 
-0.60693 0.557531 
0.805664 0.114355 
-0.250309 1.98847 
-0.19558 0.0358682 
0.200704 -3.00431 
-0.205302 1.1015 
0.83945 2.89251 
0.418232 1.51779 
0.790303 0.20327 
-0.0123057 -2.13467 
0.106572 -2.48452 
0.607348 2.90778 
-0.152866 -1.89755 
-0.794441 -2.94393 
0.495407 -1.86538 
0.592692 2.25049 
0.193071 1.40011 
0.622214 2.52437 
-0.566311 2.75857 
-0.75925 2.0103 
-0.836272 -1.12242 
0.179966 -1.68915 
0.527257 -0.839157 
0.287818 -2.39859 
-0.47685 0.741101 
-0.852184 -2.75185 
0.787492 3.04963 
-0.776729 2.85737 
-0.385607 -2.97911 
-0.261964 2.3659 
0.323764 0.168692 
-0.838659 1.60846 
0.729009 1.47982 
-0.399279 -2.70049 
-0.352919 -1.27434 
0.109964 -3.12465 
-0.892854 -3.13651 
0.580631 -1.45225 
-0.56086 1.84099 
0.437463 -1.02512 
0.54705 -0.654446 
-0.0887822 1.46018 
0.587913 2.6318 
-0.548292 1.84265 
-0.714302 1.21749 
0.343195 1.39411 
-0.889524 1.67887 
-0.0256682 -2.40356 
0.297978 0.399075 
-0.537762 -0.147297 
0.694368 -2.14878 
0.737813 -2.70723 
0.911279 -0.145541 
0.58027 2.7683 
-0.279323 -0.703084 
0.85101 1.62128 
0.288718 -2.8834 
-0.13178 -2.59908 
-0.385104 -1.4882 
0.21684 -3.01474 
0.362086 -0.664706 
-0.524244 -2.34884 
0.00780533 1.52259 
-0.545815 -2.33477 
0.0895799 -2.53334 
0.188322 2.06681 
0.498863 0.746618 
0.373744 0.792659 
0.520285 0.8241 
0.456505 2.95415 
0.354636 -0.306638 
0.460327 -2.84633 
-0.400845 -1.41349 
-0.0986264 -2.42434 
0.926086 -1.41425 
-0.44261 2.88633 
-0.780492 3.06992 
0.0281456 2.92867 
0.403625 0.555247 
0.628489 0.477649 
-0.149845 1.88913 
0.179273 1.98025 
-0.131239 0.655099 
0.982462 1.37152 
-0.12965 -2.46533 
-0.48297 2.1949 
0.598023 -2.99641 
-0.642829 2.32455 
0.0763548 2.85075 
0.239426 2.9545 
0.0419256 0.897868 
-0.909025 2.11722 
0.336582 -2.21456 
0.864324 2.61292 
-0.584281 0.679621 
-0.964395 2.29495 
-0.110274 -1.86154 
0.986905 -3.11004 
-0.438477 -2.09201 
-0.588908 -1.12607 
-0.177652 -2.89661 
-0.42436 2.43304 
-0.653368 -3.06656 
0.306903 -1.87935 
0.663699 1.83801 
0.0437483 -2.34503 
0.930361 -2.10841 
0.408715 -1.04685 
0.648591 2.1437 
0.695946 0.488296 
0.932125 -0.743248 
-0.891096 2.05014 
0.794668 -2.74541 
0.402724 -0.266941 
-0.089107 -2.32328 
0.411105 2.18278 
-0.113955 -2.56254 
0.948121 -2.43682 
-0.29059 -1.15415 
0.472209 1.33085 
0.19418 0.557287 
0.270577 -2.18606 
-0.0360255 -0.851165 
0.665101 -3.015 
0.855739 0.771176 
0.516293 -1.60863 
-0.291956 1.61265 
0.713363 1.52144 
-0.103536 1.34532 
0.469962 2.83328 
-0.566345 1.46396 
0.0874803 -3.1252 
0.897026 1.43322 
-0.745691 -2.74982 
-0.0929018 -2.95277 
-0.935928 2.20435 
0.117529 -0.79895 
0.79413 2.81199 
0.703848 1.78253 
0.796751 -3.09036 
0.382249 3.09613 
0.834596 2.44437 
-0.692095 -2.95787 
-0.546594 -1.59531 
-0.530105 0.291058 
-0.36121 -1.947 
0.0593727 -0.0460381 
-0.586927 1.78511 
0.627457 2.75879 
-0.62181 -2.21057 
0.732103 0.270385 
0.762462 1.33973 
0.758426 -2.75582 
0.43342 2.83926 
-0.825018 1.48988 
0.591946 -2.26751 
0.0649153 1.70387 
0.740653 0.3978 
0.0205608 1.62766 
0.0419086 1.59816 
0.887114 2.93119 
-0.0824332 0.174284 
-0.18284 -2.03725 
0.230473 -2.33779 
0.320863 2.18664 
-0.261014 -2.10548 
0.692097 3.12311 
-0.583136 3.08884 
0.691053 -1.21378 
0.102705 3.12237 
0.240921 -2.88621 
0.156655 -2.44552 
-0.989842 0.136241 
-0.619264 -0.258253 
0.858869 0.536522 
-0.418434 2.74717 
-0.436707 1.81483 
0.300019 1.26318 
-0.909871 1.27131 
-0.67363 2.12106 
-0.135243 0.021282 
-0.304464 -1.83098 
0.0547615 2.17038 
0.379491 -2.85216 
-0.392309 0.794628 
-0.0107843 -1.55457 
0.678329 -1.88669 
-0.865366 0.463172 
0.435628 -0.292449 
0.804747 0.755366 
0.305043 1.71085 
0.292112 -0.203361 
-0.332219 2.04702 
-0.168684 2.75288 
-0.477201 1.74147 
-0.411342 2.62626 
0.788364 0.0298182 
-0.920747 2.4035 
-0.60366 -2.73303 
0.0858016 -1.39582 
0.071719 1.96596 
0.229322 1.5204 
0.27903 0.934818 
-0.19621 2.83213 
-0.738505 2.67845 
0.0724855 2.18577 
-0.616723 2.69494 
0.394156 -2.31546 
-0.862528 1.50702 
-0.965617 0.246343 
0.20287 2.92509 
0.288407 2.57913 
0.51934 0.760859 
0.439065 2.93642 
-0.489058 2.51345 
-0.749284 2.31485 
-0.475796 1.99728 
0.0306132 -1.50163 
-0.595985 -0.0528232 
0.243038 3.03292 
-0.478396 0.398009 
-0.841071 0.0381166 
0.321591 -2.16736 
0.91983 -1.43534 
-0.203023 2.25672 
-0.356492 2.62371 
-0.295401 -1.99537 
-0.304454 2.6415 
0.577494 -0.655074 
-0.801352 2.64866 
0.715629 2.75807 
-0.828215 2.626 
-0.333745 -1.61102 
0.216997 -3.09208 
-0.744636 2.77334 
0.688979 -2.69109 
-0.242416 1.51694 
0.0195884 0.354162 
0.541096 -1.67589 
0.112674 -0.954391 
0.907362 -1.2453 
0.481384 -0.298171 
0.339599 2.67132 
0.435622 1.43404 
-0.518233 2.12084 
-0.275864 -2.97754 
0.25599 1.90662 
-0.00611125 2.4818 
-0.317173 -0.290784 
0.441705 -2.7209 
0.0864281 2.12913 
-0.997637 2.46889 
-0.0571895 -0.360614 
-0.186376 -0.0975781 
-0.341389 2.95883 
0.0833425 -1.83634 
0.955651 -0.0732012 
0.887028 -1.84471 
0.946288 -2.43392 
0.299068 1.87715 
0.025103 1.94254 
0.950729 1.28087 
0.647958 -0.840964 
0.405726 -2.75405 
0.719758 -1.16542 
-0.561404 -2.32991 
-0.800342 -2.91236 
0.402679 -2.98834 
0.250559 -1.83918 
-0.662742 1.44626 
-0.0503267 1.97243 
0.291435 -0.257292 
0.814869 -1.22581 
-0.442498 1.05127 
0.396276 1.51117 
-0.850163 -2.75864 
-0.279661 2.60797 
-0.430872 -1.74822 
-0.308736 1.86429 
-0.856687 -2.18871 
0.552369 1.50829 
-0.498758 0.976454 
-0.642771 2.3563 
-0.967698 2.70751 
0.260941 -2.24401 
-0.428491 0.616038 
-0.75552 -0.166211 
0.662122 -1.00075 
-0.836925 0.866665 
0.91429 1.39018 
0.665209 2.64624 
0.321963 -0.355209 
-0.674775 -2.47821 
0.534622 0.916605 
0.723163 2.56445 
-0.771316 -0.831604 
0.918785 -0.734655 
0.538106 0.978542 
0.786913 2.16242 
0.612786 -1.40316 
0.965069 2.88549 
0.732776 -1.6267 
0.910489 1.69154 
-0.316314 1.03298 
-0.941532 -1.3312 
0.410501 -3.13214 
-0.915456 0.911936 
-0.105115 2.57808 
0.87738 0.136423 
0.468267 0.0227664 
-0.795705 -3.09762 
0.102647 1.70245 
-0.369836 -2.82529 
-0.855378 -2.08318 
0.0550049 0.0244888 
0.728894 1.43736 
-0.114044 2.80517 
-0.119376 2.42637 
-0.666834 -2.72323 
-0.266377 2.98644 
-0.293825 -1.36597 
-0.365052 2.55151 
-0.757848 -2.62207 
0.87568 0.975383 
-0.266538 2.50334 
-0.797515 2.41304 
-0.178732 1.76714 
-0.848641 -2.76771 
-0.921673 -2.22951 
0.125778 2.59771 
-0.666316 2.85406 
-0.262353 0.0500648 
-0.429991 -2.86856 
-0.688277 1.97285 
0.90787 1.75214 
-0.479907 2.02279 
-0.715328 -1.1552 
-0.343078 2.61312 
0.646961 -2.69247 
0.893696 0.947294 
0.753636 1.07922 
-0.591917 -1.72782 
0.798669 -1.62591 
0.123759 -0.682162 
0.617424 -2.67331 
-0.893494 1.5035 
-0.743482 1.11176 
-0.665697 -2.86948 
0.512238 2.52144 
-0.716401 2.25833 
-0.762676 -0.737542 
-0.452453 0.0977239 
-0.308358 3.02232 
0.548147 1.8626 
-0.15953 2.48124 
-0.973049 -0.422103 
0.516232 -1.67825 
-0.193313 -1.43552 
-0.551831 1.53651 
0.129035 -0.548344 
-0.886724 2.46137 
0.841082 -0.603197 
-0.467703 -2.25226 
-0.808536 -0.632183 
0.625668 0.113916 
-0.851268 -0.587147 
0.103032 1.90759 
-0.601424 0.396931 
0.211086 2.31567 
0.0401681 2.10963 
0.96582 0.578378 
-0.226914 2.01586 
0.934212 0.776625 
-0.86412 2.62701 
-0.010213 2.88134 
0.537928 -0.487541 
-0.077332 -1.76369 
0.965945 2.68379 
0.617855 -2.98904 
0.388625 1.82654 
-0.518593 -2.2531 
-0.744882 1.70213 
-0.360632 -1.42251 
0.498119 -1.32344 
-0.900754 0.503739 
-0.0582621 -2.66507 
-0.201478 2.76755 
-0.74554 0.895533 
-0.482818 1.01119 
-0.935765 -2.0579 
-0.54033 -1.24888 
-0.785046 1.83876 
0.373022 -0.365359 
-0.996283 -1.67444 
-0.792093 1.06086 
0.135891 1.00404 
0.745588 1.33471 
0.943114 1.97047 
-0.680232 0.730593 
0.850934 -2.58131 
0.458818 -1.92368 
-0.608381 -1.90634 
-0.4818 -2.85244 
0.560638 0.315471 
0.444954 1.40534 
-0.0397039 2.40044 
0.400911 2.91766 
0.722865 -2.98595 
-0.333059 -2.02895 
0.942921 -0.854418 
-0.894261 2.0283 
-0.528425 -2.76475 
-0.0801678 2.97726 
0.0898021 -2.93091 
0.104385 -2.05298 
-0.917752 -2.19824 
-0.487277 2.05479 
0.436273 0.657924 
-0.813145 1.35339 
-0.849179 3.02788 
-0.718521 2.6066 
-0.22886 0.935505 
0.842433 2.49176 
-0.220459 1.12332 
-0.907468 2.55161 
-0.717127 1.94906 
-0.981412 1.84854 
0.234867 -2.14234 
-0.0623621 1.56174 
-0.832977 -2.80678 
0.0578443 -1.70106 
0.730669 -2.35821 
-0.434451 -1.34173 
0.210562 -2.51924 
0.614631 -0.963299 
