-0.458394 -1.68494 
0.178265 -2.49619 
-0.0252286 1.40823 
0.867424 -0.870706 
0.530095 2.73941 
-0.175859 -1.63327 
0.486844 -1.62731 
0.288572 1.05737 
0.218277 -2.76817 
-0.329584 -2.04258 
-0.944792 -1.96081 
0.444047 2.27806 
0.127784 2.56203 
0.513064 -2.49302 
-0.334643 1.81834 
-0.130004 2.48956 
-0.732241 -3.00676 
-0.034826 2.28292 
-0.860579 1.47775 
0.921472 -2.9834 
0.173186 1.86764 
-0.427033 -2.19076 
-0.309212 1.32293 
-0.161045 -1.96055 
0.582053 2.97896 
0.86849 -2.95641 
-0.587618 -1.51528 
0.583994 -1.53146 
0.0969339 -2.95158 
-0.522835 1.44258 
0.347101 -0.545717 
0.88492 2.47825 
-0.0975354 1.1056 
0.709466 -0.546977 
-0.076106 2.86027 
0.826059 0.881977 
0.824765 -2.17522 
-0.210859 2.03275 
-0.257549 -2.80545 
0.0145537 2.93991 
-0.730758 -0.58012 
0.572205 -2.97496 
0.718602 0.676549 
-0.743815 2.60415 
0.687907 -1.79168 
0.597102 -0.338359 
0.953414 0.540669 
0.707774 -2.04581 
0.999165 0.969749 
0.891999 -2.59778 
0.644864 1.66904 
0.801303 -1.84503 
-0.216646 -2.13584 
0.56377 0.851896 
-0.693732 2.01203 
-0.0405241 -3.09789 
-0.195876 -2.57596 
0.0902639 0.610733 
-0.420328 -0.856251 
0.871635 1.79243 
0.517987 2.24785 
-0.240732 2.94585 
0.179023 -2.36212 
0.61727 -1.91374 
0.46124 -1.15812 
-0.0240271 0.105977 
-0.217245 2.47076 
-0.770911 1.20552 
-0.0779372 1.1132 
0.549274 -2.72848 
0.934339 0.689197 
0.259752 3.11751 
0.544237 -2.92917 
0.446362 -2.51468 
-0.590958 -2.53735 
0.907791 -2.24528 
0.348902 3.01055 
0.6739 -1.81476 
-0.120771 1.04127 
-0.370021 1.0601 
-0.460424 -2.78735 
-0.667329 1.06374 
-0.773679 3.02598 
-0.504773 -1.41228 
0.299698 -2.68671 
0.967971 -0.194058 
0.571828 0.246051 
0.880062 -0.261832 
0.295698 2.71888 
-0.450872 -0.171013 
0.323704 2.93236 
-0.297227 -3.07047 
0.932478 -0.449856 
-0.855312 -1.69333 
0.936371 0.0935593 
-0.0778115 1.50492 
-0.504955 2.95235 
-0.629955 -1.43148 
0.740008 -0.660589 
0.948619 2.63118 
0.327072 2.62948 
0.339575 -2.68351 
-0.244118 2.83701 
0.994095 2.03947 
0.253975 -1.38302 
-0.606102 1.78335 
0.453241 2.46631 
0.320606 2.20047 
-0.76808 -1.98624 
0.332899 1.55763 
0.664644 -1.55824 
0.440712 2.85718 
0.353743 1.60461 
0.161216 -1.60073 
-0.674395 1.78012 
0.448422 2.61294 
0.461622 -3.01289 
0.358456 -0.619929 
0.190478 -1.4745 
0.231429 -1.12489 
0.3852 -1.69221 
0.034691 -2.08603 
-0.1823 3.01194 
0.727305 0.807931 
0.800362 -1.09683 
0.3773 -0.392773 
-0.948292 -1.0307 
-0.5009 1.95249 
0.948394 -2.92975 
-0.528727 2.83053 
0.865552 -1.62632 
0.365302 2.03646 
-0.12423 -2.76047 
-0.911627 -2.62679 
-0.0864384 2.84653 
0.258712 0.296953 
0.237795 2.97645 
0.215292 1.47126 
0.106068 0.81705 
0.516213 -1.42016 
0.534594 2.64172 
-0.187831 -2.78263 
-0.214941 -1.85586 
-0.293053 -1.8368 
0.659969 3.10896 
0.46615 1.05725 
0.863955 1.01582 
-0.479225 -2.26605 
0.393022 2.23278 
0.191005 0.605282 
0.276896 -2.53619 
0.285266 -2.33324 
0.899178 1.92663 
0.781864 1.69488 
0.577563 2.60484 
0.418586 -0.588593 
0.87341 -1.16281 
-0.221678 -2.91137 
-0.49919 -2.66761 
0.894575 1.4765 
0.876604 -0.613751 
0.216803 -2.38179 
0.385927 -2.48178 
-0.748762 -2.39978 
0.934885 1.96405 
0.526368 1.19811 
0.640918 1.77028 
-0.749839 1.2393 
0.996188 1.62651 
0.786901 -2.89108 
0.999918 -0.320635 
0.0552104 2.96184 
0.806003 -2.11447 
-0.771456 0.115479 
0.505073 -1.20796 
0.56493 -1.56302 
-0.291646 -2.88534 
0.750157 -2.22338 
0.840714 0.0490987 
0.833588 -0.377392 
0.890456 -2.34758 
0.584228 1.57127 
0.121366 2.83942 
0.690928 3.06808 
0.10178 0.359918 
0.342712 -2.27325 
-0.179272 -1.94115 
0.881838 -1.20868 
0.842626 -0.966557 
-0.926756 1.24612 
-0.206575 -0.64448 
0.512119 1.81849 
-0.89554 0.613415 
0.336303 1.74854 
0.177201 0.804117 
0.435919 -1.54302 
0.395761 -1.42598 
0.167723 -2.82396 
-0.113853 2.99007 
0.166805 0.501793 
0.952174 2.06882 
0.0316172 -1.12401 
0.249232 -2.5995 
-0.409762 -2.75306 
0.295326 -0.0679907 
-0.245866 2.87663 
0.299205 -2.22375 
0.464397 2.7276 
0.172793 1.69833 
0.964017 -0.726257 
-0.911078 0.442874 
-0.208348 3.0148 
0.793262 2.86357 
0.333837 -0.450107 
0.381282 -0.840144 
0.975502 -1.25144 
0.486922 -1.42019 
0.948166 -2.60157 
0.280427 0.580114 
0.826621 -0.273222 
-0.461912 2.7138 
0.694921 2.62264 
0.986985 0.278611 
-0.764681 -1.50364 
0.540495 -1.67739 
0.12565 -1.39338 
0.849652 0.563796 
-0.702997 -0.9715 
0.764543 -1.60893 
0.894155 2.45835 
0.0921159 0.715791 
0.341389 1.39971 
0.702461 -2.75814 
0.267671 2.98174 
0.697442 2.5698 
0.977084 -1.57641 
0.209243 -1.57639 
0.776426 -2.11637 
-0.224073 -3.03622 
-0.468024 0.929672 
0.568875 -0.932854 
0.741681 -1.88119 
0.715644 1.42172 
0.463112 -1.82838 
0.0507906 2.29884 
0.234052 2.49297 
-0.955547 3.00685 
0.851239 1.65442 
-0.458063 -2.78677 
-0.00464683 -0.969147 
0.0488912 -3.1188 
0.416664 -1.49517 
-0.332369 -3.1213 
0.623655 1.13762 
0.71235 1.10202 
0.442611 -2.51399 
0.519334 -1.69388 
-0.108701 -0.236116 
0.99239 -1.79949 
-0.143651 2.49948 
-0.436172 0.256032 
-0.302953 2.13292 
0.503312 2.1162 
0.33882 -1.76033 
0.989921 -2.70161 
-0.333926 -0.894366 
0.206495 -2.39872 
-0.452961 1.89065 
0.953091 2.01573 
0.162395 -2.00533 
-0.855072 -2.47058 
0.585108 -0.625512 
0.400616 0.827513 
0.855919 -1.22452 
0.595468 -0.291024 
0.647484 -1.76656 
0.857167 2.17037 
0.549294 -2.96867 
-0.0470157 2.43196 
0.815588 -0.486606 
0.157187 -2.40709 
0.932576 -1.61873 
0.626465 -1.52546 
0.859142 0.745654 
-0.470069 -2.02608 
0.194398 -2.52504 
-0.432981 -2.68556 
-0.594533 -2.79061 
-0.136798 2.18049 
0.990401 -1.11506 
-0.324595 -2.53195 
-0.860344 -1.77815 
0.901115 -1.22926 
0.2173 1.55621 
0.420029 -2.51474 
-0.413627 -0.281172 
0.247896 -0.288764 
-0.838287 2.74825 
0.427462 0.049296 
0.549037 -1.81077 
0.905336 -1.77721 
0.976594 1.34321 
-0.850551 -1.3029 
-0.50149 2.38068 
-0.145553 0.360218 
0.953771 -2.51275 
0.410391 -2.67694 
0.77513 0.637438 
-0.143389 -0.377184 
0.25738 2.16131 
0.127581 1.50518 
-0.568505 1.3367 
0.677305 2.39727 
0.072156 -2.63046 
0.837935 -2.89044 
0.679514 0.425153 
0.148939 -0.201847 
0.225454 1.83686 
0.131191 -1.55042 
-0.777577 2.54426 
0.378492 1.3108 
-0.00168201 1.90833 
-0.110216 0.874745 
-0.132339 -2.45276 
-0.583162 -3.03737 
0.339969 0.347288 
0.104065 1.03444 
-0.147618 1.87029 
0.809407 0.237321 
-0.741276 -1.95655 
0.61131 -2.25759 
-0.29657 -1.78894 
0.930548 1.91397 
0.819839 2.32424 
0.872486 1.86578 
-0.0156362 1.97994 
-0.636723 -0.841605 
0.0738073 1.96418 
-0.142056 -1.17879 
0.980796 0.873984 
-0.209953 0.12349 
-0.388482 -1.6472 
0.0587377 1.61607 
-0.0669092 3.10542 
-0.274535 -2.15927 
0.934316 0.910705 
0.844415 1.0096 
0.557214 -1.29089 
0.24174 0.68374 
-0.0416235 3.01394 
-0.357273 -2.84413 
-0.242669 3.02625 
0.460135 2.1233 
-0.303027 -0.700718 
0.474526 2.09893 
-0.276336 -0.548183 
0.967999 1.13994 
0.968024 2.37831 
-0.401642 1.33544 
0.992073 2.7075 
-0.648055 2.5894 
0.355995 2.7384 
0.716833 -2.35734 
-0.516223 1.49701 
-0.28963 -2.33657 
0.0124502 -1.34376 
-0.447283 0.337414 
-0.516897 2.64082 
-0.400354 -1.88533 
-0.421477 -2.33082 
0.265051 -0.931267 
0.795555 -2.57967 
-0.186983 0.734315 
0.837567 -1.53824 
0.338876 2.25321 
0.0807056 2.59392 
0.645867 3.06713 
0.831385 -2.73864 
0.492519 -0.645484 
0.0315179 1.9558 
-0.307739 -1.99903 
0.873857 0.423946 
-0.494864 -1.63407 
0.62617 -0.275065 
0.753081 -2.3791 
0.122119 -1.1125 
0.0306528 -0.513346 
-0.216884 -2.52075 
0.595109 0.693195 
-0.850578 2.37838 
0.422989 0.166957 
0.796402 -0.605227 
0.618379 0.926937 
0.90737 -2.23578 
0.360207 -0.221354 
-0.530375 -2.08506 
-0.453645 -0.792483 
0.67392 -2.11559 
-0.101239 -2.48764 
-0.551038 0.743291 
0.265545 2.74108 
0.852145 -0.596148 
-0.171686 -0.71725 
0.60938 -2.21399 
-0.656976 1.60079 
0.404751 -2.02166 
0.60771 -1.45219 
0.37936 2.71681 
0.283309 -3.05678 
-0.736732 -2.28603 
-0.179065 0.570119 
-0.678841 -2.2718 
-0.518367 2.84761 
-0.599063 -0.280589 
0.208789 -1.8014 
0.342232 2.31157 
0.753762 -2.05597 
-0.509181 2.80803 
0.59393 -0.918039 
0.323939 -0.428902 
0.97165 -1.4089 
0.514808 -1.32575 
0.416638 -0.920625 
-0.526084 -1.98206 
0.220526 0.652205 
0.980199 2.60768 
-0.154849 2.22307 
-0.704612 0.90128 
0.297286 2.26991 
-0.311407 -2.76987 
-0.142056 -2.57295 
0.407345 -0.634021 
0.95742 1.8138 
0.543833 1.1434 
0.525168 1.17624 
-0.0388174 -2.99722 
0.867192 2.67578 
0.854878 -1.74216 
-0.550319 -1.67514 
0.82597 1.27641 
0.130538 -1.47637 
-0.698777 1.74414 
0.526716 -2.20685 
-0.894409 0.872362 
0.666057 0.627392 
-0.86689 -2.23352 
-0.620954 2.50738 
0.624617 1.26815 
-0.539856 0.875173 
0.72116 1.8558 
-0.608887 3.08633 
0.0492661 1.32583 
0.780406 1.56906 
0.802485 -1.21319 
0.303857 1.64719 
0.999776 -1.81739 
0.184596 1.8327 
0.523233 -0.938785 
0.568717 -1.88643 
0.564616 -1.47732 
0.794877 -1.5569 
-0.129379 3.06438 
0.785757 -1.3021 
0.787904 2.94064 
0.629381 0.723698 
0.0296886 3.02518 
-0.0738481 -2.96979 
0.466047 -2.35203 
0.558716 -1.08494 
-0.695998 2.26965 
-0.357823 1.09957 
0.902365 2.94357 
0.216713 2.10383 
0.343383 -2.25709 
0.81174 -0.247164 
0.345449 -2.63123 
0.458064 -2.50439 
0.457284 -1.73332 
0.855984 0.218909 
0.360427 0.66541 
0.866768 2.92363 
-0.390231 2.92846 
0.766309 0.53114 
0.917815 -0.0688702 
-0.661784 1.80522 
0.777023 -2.67973 
-0.283415 -2.08261 
0.636387 2.15412 
0.184947 -1.79782 
-0.0378254 -0.11996 
0.842088 -0.65809 
0.350062 -0.791907 
0.644951 -1.17176 
0.580507 0.991271 
0.940301 2.56006 
0.407007 2.26101 
0.495235 -1.56061 
0.497853 -1.54379 
0.552769 2.95284 
-0.608452 2.5974 
-0.868231 -2.18846 
0.647896 0.064187 
0.399703 1.80752 
-0.718675 2.28749 
0.121232 -2.19294 
-0.526671 -2.19439 
0.192869 -1.60655 
-0.98692 -0.126518 
0.130523 -2.74722 
0.824473 0.898718 
0.0536615 -3.04492 
-0.246366 -1.66033 
0.848443 0.476922 
0.90485 -3.05811 
-0.241357 -2.01233 
0.0690887 -0.788722 
-0.353173 -0.659912 
0.809875 -2.21366 
0.388086 1.39788 
-0.755275 3.08025 
-0.59398 2.2942 
0.804996 2.82015 
0.297448 1.64899 
0.0877987 -2.79903 
0.0118706 2.34086 
0.478538 1.70455 
0.453632 -2.61991 
0.0757888 -2.04037 
0.75677 -0.68153 
-0.587148 1.27447 
0.802615 -2.76822 
-0.227441 -0.419149 
0.867716 2.11458 
-0.505302 -2.4238 
-0.958378 -1.85177 
0.880966 -2.45733 
0.941758 -2.04369 
0.23951 -0.648748 
0.627601 -2.41145 
-0.204304 -2.35406 
0.683523 -0.91644 
-0.138714 1.77995 
-0.376447 1.4595 
0.562572 2.82042 
0.860103 -1.39586 
0.103724 -0.455063 
0.453259 1.29783 
0.22253 -2.15685 
0.796157 2.07239 
-0.30797 2.94998 
-0.448634 -3.08749 
-0.156348 -2.60102 
-0.898092 2.36229 
0.490195 -3.10049 
-0.13739 1.6221 
0.266728 2.86924 
0.671685 -1.06435 
0.784699 -1.79325 
0.8279 1.99869 
0.583006 -1.75154 
-0.124375 1.91087 
0.270185 2.24603 
0.914629 -3.12067 
0.943283 0.551375 
0.676595 -1.20239 
0.446962 -0.232474 
0.907874 -0.473125 
0.306792 0.952661 
-0.357218 1.012 
-0.193062 -2.15823 
0.930688 2.43661 
-0.448501 3.01599 
-0.653315 1.76563 
-0.34657 1.31856 
-0.204914 -0.398281 
0.798434 1.11255 
0.619184 -0.632875 
0.872632 2.54454 
-0.697679 1.98176 
-0.10764 -2.99237 
-0.149473 1.41058 
0.654438 2.72781 
0.287487 -2.52364 
0.565869 0.389438 
0.252546 1.32847 
0.526272 -2.84283 
-0.194735 3.06362 
0.211755 2.55374 
0.112152 -1.99703 
0.681207 -0.749912 
0.575454 2.24396 
0.752378 0.846887 
0.823011 0.166816 
0.618888 -0.161214 
-0.308219 -2.38621 
0.297456 3.07067 
-0.141115 1.00853 
0.792596 0.445778 
-0.672098 2.81157 
0.558114 -0.204562 
-0.828012 2.72784 
-0.68635 0.764111 
-0.467851 -2.82198 
0.467694 2.23858 
0.97127 -0.308701 
0.915236 0.249139 
0.758416 -1.25247 
0.626278 -2.765 
0.393463 1.91815 
0.269797 0.113242 
0.129017 -0.730494 
-0.18348 -2.99352 
0.628204 -2.63968 
0.192539 -3.03974 
0.871867 2.76663 
0.781386 3.1235 
0.980155 2.9973 
-0.641386 2.44477 
0.0777417 -0.0542655 
0.848631 -1.2878 
0.979742 -0.874566 
-0.0706329 1.69553 
0.644297 -2.66376 
0.618202 -0.339024 
0.646355 3.10877 
0.841588 0.678984 
0.0863584 2.16126 
0.52071 -0.657402 
0.0278823 -1.66932 
0.352281 2.77002 
0.590252 2.29783 
-0.836236 -2.95783 
-0.233725 -2.25531 
-0.125272 -3.10399 
0.467906 0.325707 
0.223475 2.23912 
0.485315 -1.80548 
-0.101248 1.45639 
0.14963 2.15884 
0.332583 -1.9755 
-0.381648 3.09706 
0.851052 1.74329 
-0.192956 3.09861 
0.579586 -1.48406 
0.58917 -1.07689 
0.919489 -2.95511 
-0.28167 -1.87419 
0.586917 2.3941 
-0.281125 1.20949 
0.375506 2.44966 
-0.0718253 2.97889 
0.724427 -2.5077 
0.50947 0.403204 
0.0176618 0.944155 
-0.54805 2.86758 
0.124012 0.677195 
-0.272973 1.24248 
0.782084 -2.98235 
0.694884 3.0876 
-0.617925 1.64711 
0.599158 -0.779133 
0.169139 -2.21655 
0.417813 -0.964403 
0.581552 1.66503 
-0.466261 1.90707 
0.71837 2.9593 
-0.400307 -2.98826 
0.848878 2.02655 
-0.894748 2.80934 
0.782507 -2.79516 
-0.973643 2.73969 
-0.822397 -1.3596 
-0.0908953 2.18209 
0.63295 -0.868358 
-0.306458 -2.55951 
0.687248 0.217202 
-0.856545 2.40055 
0.0652018 -2.45919 
0.788971 -1.76952 
-0.259409 2.98313 
0.502802 -1.67326 
0.593843 -0.264266 
-0.224432 1.39646 
0.800291 -1.2864 
0.0617195 -0.568257 
0.568311 -1.94343 
0.180395 -0.567502 
0.79698 -1.3568 
0.77538 -1.20658 
0.874685 -1.85915 
0.173349 2.22888 
0.668195 2.44971 
0.668895 2.29686 
0.39647 1.38925 
0.31106 0.759421 
0.951611 2.63443 
-0.819072 2.82186 
0.814699 -2.34992 
0.610757 -1.88415 
-0.615313 2.88412 
0.439127 -1.68138 
-0.791703 -2.23149 
-0.897273 -2.3573 
0.173048 -2.57937 
0.920134 -3.06071 
-0.257226 2.01475 
0.717285 -1.07098 
-0.494256 -0.15492 
0.64518 -2.89967 
-0.0808287 2.34914 
0.731229 2.38166 
0.823932 1.79064 
-0.0432542 2.75291 
0.496114 2.37433 
0.543063 2.76157 
0.0221571 -0.690266 
0.0950839 2.56597 
0.281267 -1.97283 
0.0389056 2.3868 
0.341653 -2.44394 
-0.897298 -1.88633 
0.114461 2.49739 
0.271983 0.407196 
-0.773939 -0.870611 
0.528227 -1.58499 
0.633554 -2.66146 
0.574738 1.0334 
0.307871 -2.87203 
-0.875157 2.8669 
-0.405499 1.20468 
-0.810934 2.85526 
-0.541001 2.42462 
0.0831907 0.234675 
0.99401 -0.919222 
-0.376526 2.65527 
-0.230705 2.83577 
0.979312 -2.00584 
0.873145 2.68766 
-0.668778 -0.0397377 
0.699993 1.92936 
-0.421942 1.08005 
0.816056 -0.235293 
-0.800249 -2.63204 
-0.308207 -2.96321 
0.504863 0.773853 
-0.162188 -2.10527 
-0.346003 -1.78245 
-0.991719 -1.82682 
0.0676163 -1.43234 
0.245932 -0.897084 
0.834138 1.74995 
0.518054 2.8777 
0.579676 2.77319 
-0.221258 -1.13989 
-0.128216 2.81609 
-0.710181 2.3992 
0.110732 -0.282329 
0.463918 -2.14377 
0.381188 -1.1994 
0.869107 -1.45397 
0.170827 -2.61101 
0.316902 2.88287 
0.610948 -2.40754 
-0.142894 -2.10806 
0.320722 -0.270471 
0.850194 2.67027 
0.167762 2.17062 
0.084643 -0.732591 
0.0797604 2.68719 
0.87047 -2.70572 
0.89814 -2.62088 
0.452915 -2.86213 
0.00165426 -2.33464 
0.634283 2.46989 
0.206638 -3.07309 
0.974805 1.53312 
-0.480573 -1.02019 
0.950963 3.13747 
-0.019292 1.69559 
-0.513791 -1.06248 
-0.19447 -2.44155 
-0.337938 0.917635 
-0.0113433 -0.374841 
0.882269 -2.38741 
0.135848 -1.8618 
0.334259 1.72086 
0.473842 2.99451 
-0.299924 2.18273 
0.0227666 -0.846816 
0.970724 2.26218 
0.846618 0.578629 
0.324883 -1.11467 
-0.987302 -2.56386 
0.904683 2.07556 
-0.5663 -2.73869 
0.876167 -1.34464 
0.135017 3.05753 
0.404666 -2.36582 
0.740531 -2.41113 
0.514772 -2.44927 
-0.978023 -3.13387 
-0.347795 2.81768 
0.977411 -2.97989 
-0.0126943 2.81091 
0.566075 -1.67374 
-0.704782 -2.79996 
-0.537158 -2.78583 
-0.0388839 -1.11803 
0.583987 -2.45272 
0.608244 0.274529 
0.0917258 -0.368521 
-0.0493791 -2.44472 
0.494245 1.52152 
-0.424992 2.37495 
0.489128 -2.44347 
0.701955 -1.27008 
0.698768 -0.990213 
0.62745 1.69984 
0.527509 -2.68392 
-0.157168 1.40385 
-0.729243 0.902115 
-0.0403289 -1.73578 
-0.614315 2.3606 
0.862874 -1.94872 
0.801376 1.52051 
-0.0599983 1.53469 
0.77643 0.107768 
-0.819634 1.70836 
-0.00968111 -3.04743 
0.713725 0.683519 
-0.1948 -0.916164 
0.0585504 0.0347509 
0.998851 0.954578 
0.832967 -1.63624 
0.193019 2.00344 
0.123379 -3.08057 
-0.418051 2.42772 
-0.624411 -2.81181 
0.414151 2.41041 
0.0489747 1.6902 
0.507242 -2.2131 
0.529259 1.84197 
0.365524 2.4779 
0.545801 -0.0752208 
0.493308 -3.09017 
0.385091 2.43446 
0.512111 2.83135 
-0.273831 2.78658 
0.385678 -1.92302 
0.950801 -2.69143 
-0.861101 -0.0427528 
0.716978 1.42004 
-0.153241 -2.1202 
0.530217 1.29305 
-0.778137 -2.89516 
0.434459 2.45856 
0.583049 -1.22474 
-0.707256 2.11634 
0.657574 -2.54525 
-0.784558 -1.11247 
0.96121 1.27806 
0.311493 2.81381 
0.860323 -0.433764 
0.937569 2.87261 
0.0408466 -1.36835 
-0.975573 -0.708153 
0.524871 -3.02347 
-0.0988589 2.05431 
0.60895 -0.799433 
0.432688 -0.667351 
0.265577 -2.69519 
0.527504 0.512086 
0.380858 1.3335 
0.56898 2.76926 
0.101999 1.7449 
0.695807 1.86315 
0.249285 -3.10869 
0.457617 2.37626 
-0.647936 -1.85277 
-0.55669 1.83381 
0.418617 -2.38091 
-0.710727 1.0313 
0.111498 2.41803 
0.40143 1.89633 
-0.947828 -0.404957 
0.599055 1.91134 
-0.108338 2.98447 
-0.435763 0.810301 
0.740297 -0.891831 
0.0123657 0.446408 
0.372308 2.86928 
0.486685 0.891105 
0.663 2.27891 
0.886301 0.811511 
0.245611 2.05783 
0.773802 -2.18144 
0.160612 -2.14182 
-0.00539171 2.58907 
-0.437452 -2.36279 
0.613609 1.06577 
-0.706934 2.66438 
-0.906354 -2.98729 
-0.691703 -2.31718 
0.846305 -2.67879 
-0.509638 2.89138 
-0.977888 2.14823 
0.0374003 -2.48209 
0.524251 2.22813 
0.79345 -1.77676 
-0.947931 -1.49019 
-0.308344 1.54575 
0.860215 -0.522915 
0.911686 -2.74389 
-0.564367 -1.95287 
-0.351281 2.96947 
-0.20896 -2.68148 
0.776838 -0.4771 
0.854701 -2.1476 
-0.322952 -0.820002 
0.626082 -2.43845 
0.391831 -2.21969 
0.499923 2.73651 
-0.679724 1.38172 
-0.0826958 0.733038 
-0.177125 -0.582902 
0.0798282 1.5643 
-0.512059 -2.44238 
-0.08816 -1.02498 
0.071678 -0.204668 
0.242335 2.88618 
-0.0843629 2.71896 
-0.0237381 -2.04826 
0.675768 -0.0557598 
0.0657488 -0.540178 
0.51372 2.50385 
0.420987 2.31281 
-0.631056 -0.258695 
0.273753 -2.8727 
0.432701 0.952146 
-0.450578 -2.68671 
0.163441 1.3668 
0.145892 -2.70701 
0.387343 0.481219 
0.815343 -2.23697 
-0.328217 -1.29053 
0.449932 -2.31221 
-0.151398 0.240164 
0.755273 -1.33102 
0.324967 -1.3643 
0.0641274 2.50315 
-0.11113 -2.81485 
0.393044 1.01731 
0.713053 -0.557662 
0.392469 -2.19802 
0.725475 -2.11537 
0.467606 -1.11882 
-0.467899 -2.43536 
0.165831 -2.24659 
0.680285 2.15015 
0.909017 2.97768 
0.150257 2.58252 
0.268638 -2.91208 
-0.0819042 -0.216359 
0.745343 2.27604 
-0.143901 -3.00436 
0.594112 3.10908 
-0.234904 -2.33363 
0.539515 2.15784 
0.311477 -0.283001 
0.278883 -2.95172 
-0.496332 2.64274 
-0.767095 -0.500968 
0.856187 -1.58665 
0.0274167 1.97629 
0.418468 2.78574 
0.564156 2.94101 
0.444144 -0.428739 
0.231284 -2.1932 
0.90365 2.13366 
-0.135962 -2.77008 
-0.514174 -2.85281 
0.0138285 -3.02816 
0.193745 -3.07518 
-0.325868 -1.71342 
0.559198 2.593 
-0.954001 2.30933 
-0.870288 0.650692 
0.283453 0.130864 
-0.589708 -1.40694 
0.838664 0.149699 
0.45372 -0.514247 
-0.648095 2.82057 
-0.564484 -1.13786 
0.899018 1.49184 
-0.728043 -1.99382 
0.84303 -1.299 
0.629292 0.449158 
-0.0502037 -3.02497 
0.168128 1.62577 
0.763562 2.81393 
0.0485039 -0.800546 
0.110646 0.949077 
0.530526 -0.0107889 
0.0469855 -3.12468 
-0.595263 -1.94226 
0.42453 2.50749 
-0.279228 1.56707 
-0.785843 -1.18376 
0.989003 0.365718 
-0.498401 1.75924 
0.698935 3.00508 
-0.569112 2.31028 
-0.123241 2.51834 
0.326741 0.795821 
-0.524738 -3.01515 
0.726665 -1.77933 
0.090489 -2.3411 
0.604363 0.543387 
0.431952 0.999632 
0.663774 0.800047 
0.301596 1.57078 
-0.232718 2.62561 
0.872706 -0.537326 
0.541926 2.99944 
0.688556 1.66324 
-0.118385 2.48372 
-0.659618 -2.29271 
0.320753 1.88649 
0.18458 1.02101 
-0.606628 -2.0742 
-0.951121 2.4833 
-0.0183212 2.53556 
-0.409459 -2.24178 
0.451467 2.64137 
-0.562638 0.34198 
0.392703 0.519672 
0.504784 -0.512785 
-0.108819 2.94886 
-0.774764 -1.33031 
-0.791414 -0.0876086 
0.61568 -1.8088 
0.623475 -1.15504 
0.805905 2.86332 
0.225567 -0.931564 
0.443571 2.0325 
0.475756 1.29992 
-0.311305 2.49635 
0.881248 1.49312 
0.335061 -1.30588 
0.605353 2.93778 
-0.218679 2.00915 
-0.161199 -1.65015 
-0.240454 -0.142922 
-0.975264 -0.601492 
0.285726 -1.00001 
-0.874233 1.48422 
-0.814866 1.99102 
0.515163 1.92822 
-0.382548 0.0886105 
-0.950557 -2.40281 
0.625625 2.70575 
0.532718 1.63574 
0.748713 0.086525 
0.248019 0.329181 
-0.411074 -2.89751 
-0.258095 2.76949 
0.693852 -3.03016 
0.770215 1.14853 
-0.072538 -2.65738 
-0.292263 2.15074 
0.854068 -2.68882 
0.713598 1.28231 
-0.299984 1.80336 
-0.098064 1.1053 
0.385762 0.886137 
-0.560432 2.15332 
-0.708779 -2.31249 
0.154536 2.22087 
0.37321 1.42082 
0.937564 -1.68224 
0.349463 1.03425 
-0.469109 -1.04593 
-0.0663275 -2.79542 
0.110674 2.59731 
0.768796 -2.08011 
-0.237608 2.27881 
0.3507 2.82318 
-0.435191 1.85083 
-0.0937279 0.344217 
0.29193 -2.13018 
0.669138 -2.6481 
0.953254 2.53199 
-0.464142 2.82101 
0.72193 -1.46378 
0.900925 2.54467 
-0.812948 1.743 
0.648673 3.00113 
0.103345 -1.22181 
0.346937 1.72287 
-0.47994 0.671929 
-0.436489 -0.39172 
0.555278 -3.09969 
-0.0438937 0.0748439 
-0.905468 1.07774 
0.479402 -2.49321 
-0.101495 -1.98609 
-0.370112 -2.39661 
0.444348 -2.30688 
-0.484606 1.78957 
0.185295 1.4899 
-0.0579054 2.62625 
0.4254 -1.40465 
-0.961335 1.61077 
0.478073 2.69074 
0.12384 1.56935 
0.363058 -1.13621 
-0.11088 -2.23738 
-0.919335 -1.03626 
0.773665 -0.843094 
0.611852 2.17937 
0.423947 2.65732 
0.699692 2.27108 
0.721375 1.80827 
0.465805 -2.00514 
0.975104 -1.53616 
0.907732 0.0650598 
-0.122212 2.15569 
0.884507 2.79052 
-0.00883404 3.03084 
0.337266 -0.440459 
0.180414 2.12339 
0.687867 3.03535 
0.849933 2.80512 
-0.320987 2.53639 
0.577257 1.113 
0.462907 -2.28933 
-0.18654 -2.05996 
-0.84381 -2.40656 
-0.454413 -1.79548 
0.0799159 -3.04774 
-0.191083 1.54504 
-0.108075 -1.48053 
0.217114 2.6436 
0.79844 -0.551191 
0.303289 -2.86492 
0.672713 -2.99273 
0.0316111 -2.66717 
0.822667 -0.798882 
0.665432 -2.72933 
0.762819 0.672238 
0.967792 -0.946945 
0.607671 -1.01503 
0.976856 -0.0296655 
-0.37579 1.29849 
0.360379 1.27778 
0.52698 0.376448 
0.61884 3.03993 
-0.874481 2.99987 
0.413414 -1.2127 
0.667209 3.09759 
0.515948 -2.07239 
-0.274514 1.32549 
0.725545 2.45023 
0.799502 0.792972 
-0.101825 -1.2583 
0.659262 -1.97475 
-0.404152 -2.37813 
0.334845 -1.54534 
0.372709 2.16073 
0.359533 2.22588 
0.21246 2.80642 
0.947379 -2.33926 
