-0.541438 -0.699856 
0.502423 0.908034 
0.34419 -2.90264 
-0.0136297 -2.8601 
-0.36742 0.434919 
-0.0454526 2.41525 
0.772623 0.318754 
-0.181312 -2.29486 
0.304922 -1.75601 
0.413121 1.76793 
-0.775814 -1.77472 
-0.752492 2.33546 
0.329984 -0.845702 
-0.426373 1.52137 
0.854169 3.05197 
0.0665778 0.931739 
0.352198 -0.425379 
0.0591461 -0.465914 
0.213653 2.46095 
0.764334 2.25494 
-0.154384 -1.33602 
0.112704 0.720631 
0.827517 1.97837 
-0.402694 1.56531 
0.36782 0.574886 
-0.289255 -0.747258 
0.815537 -1.66098 
0.517737 1.63709 
-0.724911 0.540073 
-0.538362 1.43991 
0.1152 -1.87075 
-0.0248503 -2.85333 
-0.958703 0.220717 
0.196807 -0.968958 
-0.149289 0.753703 
0.564271 0.0479818 
0.78781 -0.0809736 
0.199829 0.592792 
0.135417 1.11964 
-0.92316 3.12699 
-0.14667 -2.38239 
-0.035747 0.167684 
0.638228 -1.81289 
-0.556346 -2.02784 
0.827099 2.67288 
0.238434 -0.519592 
-0.654151 3.09028 
0.665131 2.72993 
-0.634958 1.24821 
0.149157 -1.42587 
0.719135 -2.69823 
0.463144 0.71988 
-0.183863 -0.530908 
0.151887 -2.04842 
-0.0161582 -2.7256 
-0.207866 -1.51251 
0.38275 -0.764436 
0.368939 -1.68725 
-0.621774 -2.72094 
0.894975 0.329579 
-0.490583 1.79456 
0.310376 -0.810478 
0.427979 1.10383 
0.459326 3.00525 
-0.808071 -0.141473 
-0.211932 2.9289 
-0.578786 -1.77669 
-0.116714 -0.217974 
0.297927 -0.507795 
-0.212882 0.894971 
-0.724049 -0.728028 
0.0917947 -1.65103 
0.882588 -1.71259 
-0.183154 -1.52045 
0.165808 -1.73231 
0.890408 0.245569 
-0.0478551 -2.36254 
0.27252 -1.45731 
0.680752 0.880622 
0.209107 2.81327 
0.971646 -0.312065 
-0.907947 2.60642 
-0.563831 2.85022 
-0.317476 -1.49446 
-0.815991 0.508113 
-0.437274 -1.18512 
0.234264 1.10692 
0.228564 2.56511 
0.31338 0.299739 
-0.414078 -2.37897 
-0.777652 0.695125 
0.219234 -0.775345 
-0.177567 2.02969 
0.68532 -2.12645 
-0.724961 -2.17645 
-0.0299303 1.93962 
-0.575664 -1.07465 
-0.498271 -2.70882 
-0.727889 -0.957879 
-0.195339 -2.04863 
-0.596319 -2.13911 
0.445061 0.604263 
-0.0889546 3.0711 
-0.350837 2.06475 
0.754471 -1.56005 
-0.857734 0.429193 
-0.117594 -2.14474 
0.34618 1.15777 
-0.638087 -1.80976 
-0.329186 0.235319 
0.327224 1.92706 
0.703956 0.807733 
0.484492 0.954647 
0.965763 0.984915 
0.869926 -1.57911 
-0.273785 -2.69301 
0.741339 -0.000221327 
0.241413 -0.41618 
0.374575 1.25189 
-0.0777304 -2.75912 
-0.982959 2.00506 
-0.262234 0.350483 
-0.408122 -1.74654 
0.700809 1.58488 
0.889887 -0.822092 
0.320368 0.559631 
0.686878 -2.93715 
0.578287 -0.715211 
-0.334598 1.67315 
0.432302 2.99697 
-0.646535 0.984872 
0.499467 0.948858 
0.368938 -2.02822 
0.641514 -0.0246917 
-0.0865351 -1.0675 
0.748582 1.17163 
0.707196 3.04234 
0.0477059 1.34664 
0.374576 -2.33651 
0.908702 2.45888 
0.780036 0.436775 
-0.0568783 -2.43633 
0.180028 1.92834 
-0.159323 1.77006 
0.218506 -1.76468 
0.273031 -2.06627 
0.0395434 -0.637606 
-0.54583 -0.485434 
-0.895917 -1.55773 
0.84971 -1.97036 
0.877306 -2.7722 
-0.10563 1.44123 
0.412961 0.909739 
-0.635814 -1.74334 
-0.971653 -2.46536 
-0.529318 2.56008 
0.33041 -1.8868 
0.649811 -1.03255 
-0.555104 1.60311 
0.485052 -1.76766 
-0.538464 -1.15024 
0.347861 -0.421023 
-0.871193 -1.98997 
0.392554 -0.976318 
0.314678 -2.96046 
-0.648375 -1.12351 
0.734228 0.512498 
0.116011 -1.78291 
0.652627 1.73682 
0.552199 -1.32151 
0.745912 2.35371 
-0.0515028 2.23551 
-0.647521 1.08377 
0.732038 -2.11717 
-0.801066 2.39296 
0.970362 -0.856696 
0.301307 -2.82264 
-0.622717 -2.25858 
0.924625 -1.76951 
0.227328 0.352171 
0.759896 1.61628 
0.0078895 -2.0195 
0.797267 1.91125 
0.436705 -1.4017 
-0.491211 0.233937 
-0.999586 -1.57299 
-0.174052 -0.629745 
-0.0706077 2.45619 
0.563698 0.122854 
-0.838624 1.03462 
0.0764823 -0.19092 
0.259169 -1.43729 
0.150307 -1.13428 
0.0676111 -0.165912 
0.48435 2.92685 
0.159654 -2.84966 
-0.680757 1.76138 
-0.186328 1.59463 
-0.986713 -3.09105 
0.198741 1.24481 
0.857378 -1.21668 
-0.771513 0.0404206 
0.224056 -0.871721 
-0.155424 2.03404 
-0.499586 0.950584 
0.550901 1.23243 
0.886452 -2.50706 
0.0605178 2.70925 
-0.806993 -2.31713 
0.0419809 0.308093 
0.372808 2.6523 
0.8501 -0.376342 
0.862732 -0.745289 
-0.403239 -1.4614 
0.431444 2.13863 
-0.0379449 0.936313 
-0.0852405 -2.35722 
0.0605438 1.38621 
0.802983 -0.0208306 
0.786851 -0.312901 
0.0315589 2.76113 
-0.287798 -2.17279 
0.259108 -2.67789 
0.697014 -0.85267 
-0.646485 -1.17246 
-0.791163 0.6808 
0.0330936 -2.52248 
0.761872 -3.12989 
0.703462 -2.91809 
-0.43472 0.394256 
0.309025 -2.84697 
-0.969819 1.94333 
0.0251843 1.95548 
0.284947 -0.263189 
-0.594505 -1.70778 
-0.326805 1.55924 
-0.286329 0.221391 
0.622841 1.82691 
0.417289 1.43679 
-0.83166 -1.72695 
0.179706 0.324183 
0.551119 -1.79609 
0.298682 -1.60616 
0.710972 -1.04139 
0.16574 0.0417682 
0.971432 0.0429278 
0.178541 1.02481 
-0.728292 1.80128 
-0.983428 0.647079 
-0.327519 -1.63727 
0.394773 0.941387 
0.400471 1.45671 
0.16405 2.44743 
-0.913194 -1.145 
0.845383 -0.676181 
0.733379 -2.16073 
0.847241 -1.58332 
0.426347 -2.17511 
-0.725625 -2.90052 
0.939127 -2.55622 
0.695586 1.43253 
-0.252608 1.59402 
-0.240668 1.56331 
0.302545 -2.94263 
0.276497 0.0847756 
0.222191 -1.2707 
0.181925 0.380643 
0.908227 -0.205471 
-0.6715 2.02654 
0.487163 -0.341928 
0.228587 1.04341 
-0.445086 -1.08451 
-0.734011 2.80589 
-0.367512 -1.67438 
0.975895 -0.919402 
-0.676453 0.381127 
0.227233 0.82481 
0.0461994 2.97418 
-0.988106 0.398213 
0.930878 1.91589 
0.177089 -0.113412 
-0.657569 -0.0557256 
0.479832 2.46699 
0.872425 2.91915 
0.0949529 -2.54141 
-0.0339222 2.27763 
-0.632202 0.276271 
0.191408 -2.28841 
0.253712 -0.531994 
-0.0760519 2.00247 
0.958676 0.626375 
-0.398113 0.804082 
-0.363696 -1.78389 
0.553006 -0.373251 
0.314964 2.36764 
-0.72467 1.49276 
0.0614697 1.74732 
0.816903 -1.96129 
0.519213 -2.56902 
0.562306 -0.777374 
0.726149 3.07324 
-0.182391 0.518758 
-0.22522 -0.850182 
0.914777 -3.03938 
-0.268068 3.05531 
0.690385 2.73028 
0.917473 0.341318 
0.903281 0.248961 
0.970889 -1.69178 
-0.893177 -0.442316 
0.310417 0.551629 
0.619249 2.84438 
0.0767263 -1.03245 
-0.940225 -2.94086 
0.63089 1.01898 
-0.180871 -0.151939 
-0.356505 -2.4054 
0.628187 0.545025 
0.772496 -0.658453 
-0.235631 0.498211 
0.574169 -0.524683 
0.643123 -2.48628 
0.391128 1.68933 
0.884984 0.786722 
0.751114 2.93885 
-0.999725 2.13339 
0.00662486 0.465645 
0.0326007 -0.585826 
-0.386636 2.24566 
-0.774774 2.41298 
0.127305 1.79129 
-0.205735 -2.43977 
0.437757 1.62318 
0.487114 -2.19314 
0.30561 -1.41038 
0.284092 1.87486 
0.285716 3.03382 
0.932674 -2.32253 
-0.105345 0.739881 
0.166547 -2.84822 
0.487812 -0.371034 
0.806929 -3.11815 
0.762906 -2.4184 
-0.629584 -1.31725 
0.521334 1.70797 
0.0345771 -0.556862 
0.16025 0.369632 
0.864155 -2.01832 
-0.572376 -0.565381 
0.922265 2.58328 
0.990318 -2.72787 
0.564189 0.85044 
0.463801 -1.87626 
0.339547 0.90624 
-0.326289 -1.35644 
-0.196493 -1.19304 
0.710338 2.10698 
0.544232 -0.81619 
0.860131 -1.31211 
0.59842 0.564165 
0.979056 -0.032092 
-0.630306 1.76989 
0.447506 3.08035 
-0.902672 -2.92081 
-0.614197 1.89064 
-0.678173 -2.08824 
-0.139152 2.61625 
0.718938 1.96756 
0.824555 2.26933 
-0.307746 -0.846255 
-0.398848 0.34037 
-0.933151 0.435908 
-0.780942 -3.07469 
-0.27438 -0.443605 
-0.217369 0.708974 
0.83762 -0.467671 
0.093695 -2.99452 
0.56918 -1.26522 
-0.542051 2.47718 
0.468923 2.27634 
0.997526 -1.66483 
0.856004 -0.432553 
0.84784 -2.25217 
0.011825 -1.83428 
0.858939 -0.616187 
0.730968 1.83613 
0.811263 -2.56834 
0.0362835 -1.88153 
-0.185401 2.05753 
-0.980286 2.5353 
0.743242 0.0648764 
0.49496 2.68415 
0.253589 1.67174 
-0.497163 0.156474 
0.0891051 -2.95577 
-0.0469678 -0.900945 
0.551157 -1.55451 
0.352343 2.90465 
0.0102053 -2.8304 
-0.450258 -2.28127 
-0.263764 1.52532 
0.274734 -2.40519 
-0.103753 1.99257 
-0.953551 -0.499842 
0.755448 -0.252331 
0.0961825 2.38968 
0.552366 -1.58411 
0.677208 -0.33167 
0.840609 1.11427 
0.454045 2.69227 
0.136395 0.0659195 
0.904606 -1.72021 
-0.812621 0.171701 
0.962629 -1.73992 
-0.95379 -1.18118 
0.480753 -0.935359 
-0.645828 -2.01294 
0.634377 0.342862 
-0.39304 2.08389 
0.478974 2.61995 
0.692236 -0.983858 
0.488219 2.82279 
0.460345 1.87988 
-0.510432 2.14199 
0.567307 1.60172 
-0.317431 -2.30222 
0.382285 -2.87799 
0.528709 -1.16197 
0.694984 -0.911123 
-0.383388 0.868738 
0.1079 -0.171878 
0.156981 -2.20266 
0.465527 1.17483 
0.964486 -2.18697 
0.0205074 1.89333 
0.435486 2.95623 
-0.617661 2.70559 
0.424065 1.61902 
-0.42786 3.0225 
0.974548 3.06153 
-0.84295 0.962269 
-0.324651 0.548553 
-0.161635 1.13568 
-0.395694 0.671132 
-0.0318469 2.01346 
0.519227 2.01691 
0.685158 0.0498479 
-0.679586 1.73895 
0.814804 1.58648 
-0.132083 -0.402766 
0.853085 -0.287258 
-0.11367 -2.7693 
0.935558 0.928186 
-0.624154 0.270873 
0.505491 1.18576 
-0.100489 1.80937 
0.853168 3.01487 
-0.457778 -2.00239 
-0.791899 -2.98685 
0.325863 1.98728 
0.384259 1.33036 
-0.374411 1.49758 
-0.271648 0.728498 
-0.893225 -2.53676 
-0.983442 2.65335 
-0.139367 -1.53053 
0.539928 1.05557 
0.335619 -0.535683 
0.349161 2.0202 
0.242598 -1.57164 
0.734251 -0.90913 
0.666099 0.0318885 
0.0631697 -2.06452 
-0.59556 1.30199 
0.62975 2.24357 
-0.27303 -0.842783 
-0.438021 -1.20045 
-0.25048 1.15776 
0.216703 1.02599 
-0.515686 2.60035 
0.0467887 1.12926 
-0.269963 -0.419437 
0.894012 0.715653 
0.151959 -0.30887 
0.65402 1.90276 
0.99888 0.388191 
0.293509 1.36259 
0.820735 -2.27049 
-0.976844 0.970971 
-0.798538 0.660924 
-0.268243 1.51037 
0.864892 0.738348 
0.405836 1.91263 
0.990023 0.894409 
0.172847 -2.03784 
0.341118 -0.0327087 
0.0149317 -1.03006 
-0.760345 -2.23673 
-0.492423 2.63873 
0.533812 -2.12774 
0.204341 -1.54434 
0.115342 -0.876691 
-0.123725 2.42357 
0.965929 1.91586 
-0.886151 -2.59506 
0.676877 0.766223 
0.495163 1.00708 
0.648584 1.79235 
0.127437 2.5976 
0.297825 0.77619 
0.172818 -2.97025 
-0.71804 1.61551 
0.628883 -1.097 
-0.252401 -1.86459 
0.173378 0.84518 
0.806803 -0.757748 
0.855385 -1.1306 
-0.627274 -0.797642 
0.8481 -1.45498 
0.651548 -2.10098 
-0.983517 2.33023 
0.285495 2.83544 
0.806791 1.64502 
-0.0274483 -2.15589 
0.367046 0.0994423 
0.834822 1.17206 
-0.154542 2.93921 
0.744883 0.686168 
0.253657 1.89019 
0.944536 2.67598 
0.0192454 0.250467 
0.186419 -0.729523 
-0.374981 -0.302239 
-0.66537 -0.266766 
-0.91837 -1.61405 
0.832209 2.93141 
0.337217 -3.00338 
0.796627 2.94567 
0.670702 0.285893 
0.27384 0.73904 
0.859759 2.29867 
0.574364 0.0549962 
0.524697 -1.3858 
-0.628345 -0.227108 
-0.0137168 -0.862528 
0.942155 1.98499 
0.780474 1.91242 
0.829122 2.48816 
-0.524023 1.93098 
0.710239 -1.85398 
0.203686 0.183597 
-0.223035 0.476968 
0.87136 0.238377 
-0.671501 2.24727 
0.585385 2.33574 
0.540821 3.09571 
0.173541 2.3407 
-0.555239 1.88832 
0.589192 0.254997 
-0.972224 -1.17341 
0.719519 0.32956 
0.329386 1.45935 
-0.00920668 0.639281 
0.889695 -0.853948 
0.0247133 -0.541107 
0.36352 -1.29005 
0.28189 -1.25146 
0.341984 -1.49528 
-0.0422001 2.29079 
-0.240604 0.555431 
0.632632 -2.40009 
0.653432 1.10329 
0.150299 -0.852897 
0.0654916 1.7707 
0.926339 -1.24685 
0.00702191 0.386878 
0.670836 -0.313386 
0.924983 1.34791 
-0.432554 -2.2063 
-0.218812 -2.568 
0.673193 -0.521761 
-0.302588 -1.11172 
0.366244 -0.0107422 
0.28785 2.60899 
0.140342 0.212648 
0.981917 0.738392 
-0.606554 -1.44698 
0.724204 -1.19119 
0.389251 1.92575 
0.972634 -1.81353 
0.868769 0.821334 
-0.375353 -1.37912 
0.848992 -0.778581 
-0.493023 -0.0395822 
-0.61573 1.89423 
0.68901 -0.626064 
-0.634525 0.816008 
0.459777 -0.914292 
-0.455507 -2.68 
0.989763 0.144448 
0.620255 -1.39835 
-0.62424 -1.94222 
0.0016923 1.59687 
-0.203964 2.47868 
0.753498 -2.43635 
0.666811 -3.01199 
-0.261278 0.523696 
0.635736 2.82228 
-0.395947 -1.10654 
0.673683 -1.90773 
-0.062548 2.37029 
0.139484 -2.21181 
0.35924 0.45926 
0.748481 -1.85924 
0.43247 0.253701 
0.250964 -2.27862 
-0.247901 -2.15547 
-0.0329883 -2.90367 
-0.402719 -1.53476 
0.688306 -3.13882 
-0.790771 -0.626782 
0.437168 3.04886 
0.437226 -1.40504 
-0.027224 2.53803 
0.82879 1.67151 
0.360122 2.09555 
0.533087 -2.43105 
0.0286506 2.50459 
-0.320607 -1.98115 
-0.0434753 -3.13143 
0.77679 -1.41381 
-0.31716 -0.127859 
0.595011 2.26503 
0.274152 -0.0527442 
0.944077 2.03288 
0.179949 -0.606648 
-0.0118616 -1.75103 
-0.213027 1.97385 
0.12344 -0.500734 
-0.157968 1.56877 
0.197128 -1.4716 
0.428738 0.0285653 
0.947174 -2.07439 
-0.330586 0.96311 
0.0944493 -1.5501 
0.981341 -0.294857 
0.5646 1.25346 
0.90251 2.00444 
-0.118484 0.541406 
0.227069 -0.370743 
-0.494042 1.76346 
0.882004 -1.71192 
0.94352 -1.07981 
0.524491 -0.169247 
0.84269 1.03179 
0.442234 0.838972 
0.890393 -2.35625 
0.066407 1.49376 
-0.2413 -0.92876 
0.73598 -1.84482 
0.727752 -0.36445 
0.470983 -0.138249 
0.559624 -2.30383 
0.641595 -0.948558 
0.105872 -1.43393 
-0.329147 1.71249 
0.601289 0.94806 
0.0354696 0.27373 
0.21286 -1.47051 
-0.528049 -2.36869 
0.763362 -1.60256 
-0.653745 -1.0526 
0.871065 -0.101506 
0.199662 -2.29314 
0.217506 -0.881476 
0.328921 -0.185708 
0.693673 -3.13796 
0.282465 -2.33397 
0.40937 1.97445 
0.399669 0.304921 
0.194954 -2.45574 
-0.701675 1.80227 
-0.283713 1.08089 
-0.081674 -2.81861 
0.923318 0.661427 
0.185288 -1.6749 
0.648099 -1.35243 
0.822761 2.36388 
-0.899332 -2.73329 
-0.628697 0.245077 
-0.206684 1.70865 
-0.151461 -1.60369 
0.667311 -0.20494 
0.566226 -1.02939 
0.805065 -1.6957 
0.208176 3.11428 
0.969672 0.712085 
0.714357 -2.52559 
0.730161 0.195844 
-0.528838 1.74712 
0.660495 -1.79866 
0.737302 0.675467 
0.0546218 0.481195 
-0.487838 -2.51256 
-0.137986 -3.0271 
-0.223564 0.64823 
0.474472 -0.156807 
0.648048 -2.11773 
0.573974 -0.191387 
0.51623 0.205215 
0.506391 -2.78783 
-0.404366 -2.49791 
0.489052 0.883597 
0.568349 0.45302 
0.965758 2.24174 
0.732738 -0.766435 
-0.714866 -2.51855 
0.282475 1.09058 
-0.102553 -0.607 
0.81806 -0.576223 
-0.316577 -0.824807 
0.88788 -0.0856959 
-0.00555247 -2.81974 
0.680581 -2.85896 
0.0670701 -2.4804 
0.511172 0.0418331 
0.217107 -1.79555 
0.366578 -1.97667 
0.301899 1.88525 
0.0899736 2.3446 
-0.795636 -0.631107 
-0.418533 -1.85288 
0.715231 0.626074 
0.117653 -1.9277 
0.856182 -1.68338 
0.672456 -1.92642 
-0.0958593 2.40763 
0.302367 1.32008 
-0.0963986 0.853569 
0.291412 2.47976 
0.568059 1.10518 
-0.370072 -0.112249 
0.93798 1.22268 
-0.289485 -0.303875 
0.2871 -0.55856 
-0.72394 -2.6134 
0.546077 -1.5149 
0.967077 0.162714 
-0.860325 1.31449 
-0.826673 -2.47238 
0.221295 0.342205 
-0.409199 3.11332 
-0.463687 -0.861143 
0.857212 -1.48963 
-0.349956 2.53397 
0.192704 2.89551 
-0.206724 1.73698 
-0.853345 2.27533 
0.251276 2.78923 
-0.0467516 1.70617 
0.937994 0.0289465 
0.394052 1.68101 
0.326574 -0.567087 
0.0804974 2.34188 
0.18687 -1.00949 
0.673582 2.0979 
-0.432517 2.1537 
0.44567 -2.46223 
-0.645554 -1.31805 
0.641846 2.79424 
0.759729 -0.246941 
-0.93094 2.11591 
0.327633 -0.809328 
0.332469 -2.61337 
-0.280684 -2.98238 
-0.91604 3.1305 
-0.827286 0.955756 
-0.782997 -0.12299 
0.952031 -0.716778 
0.316319 0.607443 
0.460591 3.07759 
0.26543 -2.82906 
0.0334108 -1.13459 
-0.802506 -1.99886 
-0.57194 -2.79683 
0.199293 2.5476 
0.988572 1.02885 
0.606268 0.523686 
-0.0620793 2.93847 
-0.643827 -0.655863 
-0.927844 2.98034 
-0.292762 2.54299 
0.212589 -1.48843 
0.28282 -2.50019 
0.000170733 0.329629 
0.408088 3.04287 
-0.551542 -1.12869 
0.766394 -2.8447 
0.206397 -0.55432 
0.321491 3.08924 
-0.22593 -3.12955 
-0.172209 -0.84456 
0.591675 -2.18963 
0.656489 1.84398 
0.752951 -1.13943 
-0.658011 -1.44992 
0.30675 -0.633018 
0.721638 0.597964 
-0.479836 -0.178497 
0.900219 1.41721 
-0.543955 -0.580502 
0.89366 -0.106902 
-0.523885 1.11756 
0.570267 -1.09448 
0.989951 -2.71473 
-0.732803 1.1703 
0.457905 -1.11719 
-0.167005 -1.97802 
-0.475847 2.89403 
-0.214392 0.376991 
0.695487 0.878407 
-0.723573 -2.0026 
-0.778832 1.31446 
0.898545 1.52973 
0.933391 1.42922 
0.321396 -0.736291 
0.400266 -0.0612807 
0.142833 3.08528 
0.683328 0.156135 
0.635252 1.57788 
-0.155567 -2.75607 
0.954175 -2.18642 
0.585827 0.290086 
0.000127867 -1.01491 
0.391809 -0.213093 
0.828909 2.29215 
-0.424325 2.66482 
-0.679724 2.62568 
-0.359196 0.710817 
0.0188375 -0.122384 
-0.109672 -2.20674 
0.19245 2.51645 
0.0250173 -2.34292 
0.657805 2.1106 
0.190095 -2.21127 
0.34154 -2.29 
0.280712 2.16059 
-0.921657 3.12854 
-0.0689066 1.25044 
0.151153 -2.35692 
0.181481 0.573733 
0.937796 -2.90696 
0.512165 -1.24647 
0.527502 -1.94427 
0.268577 -1.05557 
-0.502774 1.87256 
-0.800943 1.84073 
0.191654 -0.452573 
-0.691951 0.358906 
0.665203 -0.130966 
0.516093 1.75539 
0.69727 -0.86629 
0.877289 2.30474 
-0.174694 -2.3215 
-0.975216 0.858864 
0.809613 -0.697789 
-0.435322 1.91338 
0.472244 0.728665 
0.585816 2.88495 
-0.365726 -1.70813 
-0.327354 1.94899 
-0.357632 1.48589 
0.391473 -0.333302 
0.855012 0.856651 
-0.567077 -2.70702 
0.313046 -2.49149 
-0.745526 2.21987 
0.363353 2.32648 
0.525284 -1.62256 
-0.200617 2.77461 
0.95647 -0.0165118 
0.714025 -1.52592 
0.262137 2.53771 
-0.307294 -2.07369 
0.415233 2.37633 
0.460804 1.07353 
-0.655747 -2.07698 
-0.347231 0.986937 
-0.472 -3.12764 
0.437837 0.413114 
-0.561888 -2.2409 
0.329668 -0.168765 
0.415701 1.28581 
-0.319962 -1.25663 
-0.0785327 -0.602147 
-0.311091 1.50587 
-0.989089 -1.82842 
0.690376 -2.11364 
0.906435 2.08725 
0.442573 1.69647 
-0.417575 -0.629135 
0.52513 -2.02994 
-0.602864 -1.10828 
0.731421 -0.535512 
0.257861 -1.66585 
-0.818681 -0.990302 
-0.515402 2.7606 
0.064246 1.29023 
-0.00179354 -2.33245 
0.698385 -2.8494 
-0.114476 -1.99032 
0.48829 -0.514958 
0.688513 -0.995467 
-0.000725772 2.24897 
0.77341 1.84656 
0.70941 2.50937 
0.715229 -0.182351 
0.91016 -2.51917 
-0.16785 -1.38802 
-0.625881 -2.3051 
-0.68989 1.55672 
-0.404402 -1.69183 
0.00259805 1.9244 
-0.229991 1.28124 
0.56083 1.8937 
0.184243 -2.31974 
-0.25577 -1.38439 
0.624045 -0.957385 
-0.984702 0.0830056 
-0.182291 -0.489961 
0.622918 -1.51183 
0.441189 2.77283 
-0.0536437 2.18263 
0.4304 1.14258 
0.960957 3.06178 
0.133562 -0.712473 
-0.133342 2.68061 
-0.461872 -0.78735 
-0.528824 -2.95398 
0.357783 -0.360787 
0.958432 2.72162 
-0.968513 0.940094 
0.184799 0.25783 
-0.250252 1.94145 
0.209559 -1.7218 
0.698357 -0.212039 
0.379898 2.58477 
0.45231 3.07534 
0.645554 -0.749521 
0.0966484 -0.186081 
0.0471467 -1.97211 
-0.430088 0.827837 
0.277644 -2.43473 
0.90378 -2.45586 
0.897379 -0.830034 
0.937824 -0.0349268 
-0.0664454 2.90426 
-0.407091 -3.04763 
0.481123 0.6398 
0.257192 0.462316 
-0.17984 3.01251 
0.15787 -1.59879 
0.751858 -2.33801 
0.726844 -3.01734 
0.409455 -0.766685 
-0.144375 2.38141 
-0.010959 -2.6056 
-0.225587 1.17947 
0.317108 1.07448 
0.624208 -0.664221 
0.508182 0.357692 
0.576987 0.96631 
-0.381788 2.72787 
-0.842525 2.01948 
0.814539 0.823472 
0.266539 -2.62662 
-0.965465 -1.41024 
-0.0235169 2.15723 
0.82973 -0.989861 
0.254554 -1.62254 
0.645322 -0.285898 
0.839539 1.64321 
-0.22118 -0.11821 
-0.359589 2.64885 
-0.64168 -3.07712 
0.556436 -0.712259 
0.609461 1.32995 
0.786788 1.1084 
0.53357 -0.576896 
0.632117 0.363642 
0.764674 2.40034 
-0.310712 1.84265 
-0.523304 -0.751649 
0.593773 -1.37193 
0.605721 -0.664133 
-0.135917 2.15642 
0.00454325 1.62509 
-0.0854942 2.74009 
0.146457 -2.15732 
0.960615 -0.8392 
-0.732078 -1.43005 
-0.32011 -0.3808 
-0.877807 0.843853 
0.171598 1.92752 
-0.570991 1.89343 
0.526865 -0.53309 
-0.0664509 0.779646 
-0.62031 -2.01914 
-0.464491 -2.09856 
-0.268514 -3.01539 
-0.815036 -2.75471 
-0.108213 -2.32604 
0.507266 -1.22553 
-0.324578 3.00935 
-0.344784 -1.84943 
-0.0512459 1.71237 
0.648892 2.19247 
-0.207825 -2.55118 
-0.00470197 -1.54445 
0.656311 0.695705 
0.520895 1.91417 
0.0910206 1.085 
0.527051 -1.54515 
-0.203022 -1.71585 
0.799972 -0.550293 
0.605385 0.496068 
0.573066 2.71282 
0.535711 2.12952 
-0.660322 -2.28675 
0.288003 1.45166 
0.49979 -0.517991 
0.681805 1.02622 
0.970661 0.588873 
0.71521 -1.95023 
0.615691 3.00618 
-0.364029 2.60617 
0.691857 -1.89488 
0.0573512 2.3899 
0.414546 -0.172929 
0.611766 2.15569 
0.872715 -0.0148287 
0.683854 2.17432 
-0.254736 1.84518 
-0.229743 2.12027 
-0.541435 0.703807 
-0.223684 -1.7592 
0.919232 -2.98997 
0.821515 1.6953 
-0.531334 2.08634 
-0.892516 -2.22078 
-0.967834 1.79925 
0.732004 -1.15317 
0.429461 -2.3964 
0.117973 0.637157 
0.398865 1.15049 
-0.85978 0.709503 
0.806724 -2.05442 
0.651922 -0.695285 
-0.438361 2.28891 
0.886658 0.353336 
0.484042 0.241043 
0.839823 0.010882 
0.391116 -1.60517 
-0.865348 -2.07094 
-0.388543 2.3332 
0.21956 -1.445 
-0.355019 1.46044 
-0.803362 0.985193 
-0.406288 2.51312 
0.049057 3.01488 
-0.181454 -2.77032 
0.151962 -1.90618 
0.0866793 0.589731 
0.682302 -1.92096 
0.860805 1.53508 
-0.985305 0.209107 
-0.000981913 -2.56016 
-0.505487 -2.37475 
0.505839 -0.470312 
-0.978721 0.292469 
0.934996 -0.701932 
0.148679 -0.309201 
0.450215 -1.83478 
0.300666 -2.55049 
0.0818554 1.73543 
-0.419654 1.95627 
-0.869878 3.02177 
-0.506519 0.709197 
0.513223 -1.99561 
0.565154 1.282 
-0.532643 0.0439899 
0.860154 3.10017 
0.318275 2.622 
-0.106334 -1.21179 
-0.116199 2.47341 
-0.157569 3.01129 
0.280201 -0.590258 
0.29249 0.700026 
0.339088 0.176488 
-0.292057 0.177272 
0.599543 -1.62122 
-0.135033 -1.05165 
0.0668422 -0.806155 
0.488572 1.95669 
-0.213156 0.459493 
-0.929702 -0.461476 
-0.875208 -1.95091 
-0.788173 -2.44903 
0.770565 -2.06462 
0.360375 -1.53282 
0.51222 0.717144 
0.436956 -1.48988 
0.443482 -2.25606 
0.432162 1.85446 
-0.0992185 2.21692 
0.521181 0.33988 
-0.980316 -2.41394 
0.965698 -1.74429 
0.240087 -0.709252 
-0.282422 0.686757 
-0.581912 1.67669 
0.492913 -2.34508 
0.461438 -1.47384 
0.223465 0.0857873 
-0.035644 -1.61183 
0.0799041 2.79797 
0.0272032 1.80902 
0.00932899 0.528791 
0.537745 2.95714 
0.336828 1.2775 
0.129014 -2.7481 
0.884297 -0.0022403 
-0.0105255 0.162143 
0.217162 -3.0682 
-0.000966323 0.217678 
0.639936 -2.20798 
-0.470543 1.45983 
-0.94744 -0.238442 
0.65274 -2.33118 
0.350257 1.87151 
0.755291 -2.28645 
-0.925926 0.375991 
0.705409 0.241144 
0.439849 -1.62651 
0.04183 -0.860062 
0.0824593 1.26968 
0.0853624 3.01398 
-0.5263 -2.98377 
0.379579 2.30204 
0.0911682 1.1919 
0.892079 0.741675 
-0.0176171 -0.0431952 
0.39791 -0.678126 
0.25774 -1.09194 
-0.260768 -0.633826 
0.686615 -1.94695 
0.413074 -1.526 
-0.777838 2.8194 
0.808789 2.241 
0.495454 -1.61594 
-0.00917848 -2.03334 
0.471994 -2.40623 
0.670444 0.11056 
-0.0636426 2.1108 
0.471701 -2.77595 
-0.941937 -1.1056 
0.548294 2.11614 
